sentence,hero,villain,victim,label,aspect,dom_tweet_sent_siebert,Negative_siebert,Neutral_siebert,Positive_siebert
Coronavirus: Austria bans all gatherings of more than five people Families of 6: boredpanda.com ,0.02399177849292755,0.02762334793806076,0.9483848214149476,2,family of 6 members,0,0.59,0.0,0.41
"IN THE AGE OF COVID-19, MEMES CAN KILL THE PEOPLE YOU LOVE STOP SPREADING LIES AND CHECK YOUR DAMN SOURCES! nakeamena.erg ",0.02419050969183445,0.02274041809141636,0.9530690908432008,2,people you love,2,0.16,0.0,0.84
Albertan International travel Departures An officialglabal.traet.advisory remains in effect. Avoid non-essential travel outside Canada until further notice. A POSTCARD FROM YOUR ELECTED OFFICIAL WERE WENT TO THE BEACH SO YOU DONT HAVE TO ,0.022007495164871216,0.9666625857353209,0.011329919099807741,0,elected official,0,0.81,0.0,0.19
"mndsg. PM Lee: I need each of you to take the Circuit Breaker very seriously. Please comply not just with the letter of the rules, but their spirit. Boorners going out without mask My loneliness is killing me ",0.032187830656766885,0.808188259601593,0.15962393581867218,0,boomers,0,0.67,0.0,0.33
COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common.. GERMANY NEW ZEALAND BELGIUM FİNLAND ICELAND DENMARK ,0.7581321597099304,0.09689824283123016,0.1449696123600006,1,finland,2,0.44,0.0,0.56
People Who Invented Vaccine MPOKYPATVP ABTOHOMHOT ECTIVERINE Puin Who Only Announced Vaceine ,0.04028445482254028,0.8042568564414978,0.15545876324176788,2,people who invented the covid19 vaccine,0,0.58,0.0,0.42
I didn't mention you said 14 April which year ,0.02065277099609375,0.9725683331489564,0.006778803188353777,0,narendra modi,0,0.53,0.0,0.47
Goronavirus entering the US Karen with her Essential Oils ,0.5267739295959473,0.3545392155647278,0.11868686228990555,1,karen,0,0.53,0.0,0.47
This Trump mask looks like Hitler from the back ,0.011391829699277878,0.9808573722839355,0.007750733289867638,0,donald trump,0,0.76,0.0,0.24
GPAN Gricatapie Weed Kills Corona Virus. Scientists are shocked to discover that Weed Kills Corona Virus. 4coronaviruse coronarivirus LIVE BREAKING NEWS WEED KILLS CORONA VIRUS SCIENTIST ARE SHOCKED TO DISCOVER THAT WEED KILLS CORONA VIRUS 458 AM Feb 4.2020 Titie orAvaoe ,0.8591735363006592,0.0643414631485939,0.07648493349552155,1,weed,0,0.52,0.0,0.48
"Okilled 3000 New Yorkers during 911 Hold my beer. Ikilled 30,000 New Yorkers AMERICAN CRISIS and wrote a book! LEADERSHIP LESSONS FROM THE COVID-19 PANDEMIC ANDREW CUOMO ON SALE OCTOBER 13, 2020 imgflip.com ",0.05300835147500038,0.9255486130714417,0.02144302986562252,0,andrew cuomo,0,0.57,0.0,0.43
"r/MurderedByWords Trumputin is something I ship OC 1 6 9 1 6 1 Dr. Anthony Fauci unveils a mask that could save millions of lives Politics Pics & Gifs HOUSE 1 16.4k I 726 1 Share A Award Y BEST COMMENTS ▼ 香2Awards Why doesn't he just wear the ball gag he uses with Putin? 1 538 11 Share O Award I hate /r/murderedbywords with a burning passion. ""HAHA tRuMp= gAy fOr PuTIN."" ",0.16203992068767548,0.7475963234901428,0.0903637483716011,0,donald trump,0,0.76,0.0,0.24
hows 2020 so far? Kobe died Australia was on fire the whole country covid 19 shut down but we got 4/20 all month in April ,0.036777853965759284,0.014492408372461798,0.9487297534942628,2,australia,0,0.53,0.0,0.47
"Caesar Chadwick BrealcaesarChad This cuisine is called ""Grant Bat Festival"", and it is served in China as a token to prosperity and wealth, unintentionally. Bats are the hosts of many viruses, including the new coronavirus that has caused a massive outbreak in China this time. #WuhanPneumonia #wuhanvirus 7:12 AM Jan 22, 2020 Twitter Web App ",0.027337828651070598,0.9590253233909608,0.013636848889291286,0,china,0,0.63,0.0,0.37
beshram memer ebestrammemer After successfully human trial of coronavaccine by russia Putin and scientists research team be like *Russianvaccine ,0.5866013169288635,0.2307174354791641,0.1826811581850052,0,russian vaccine,0,0.8,0.0,0.2
"Covid-is rampant because people not wearing masks The flu is nonexistent because, of masks. THE CDC ",0.016242191195487976,0.9758568406105042,0.00790098775178194,2,centre for disease control (cdc),0,0.57,0.0,0.43
"""An act of modern piracy': A mask shipment from 3M bound for Germany was reportedly diverted to the US THE WHITE HOUSE Aye aye captain trump ",0.01821770705282688,0.9712826609611512,0.010499555617570877,0,donald trump,0,0.76,0.0,0.24
when you're raising the Mexican flag and protesting Trump and an ICE truck passes by ,0.009672477841377258,0.9840279221534728,0.006299567874521017,0,donald trump,0,0.76,0.0,0.24
CNN Reporter Who Attacked Trump For Not Wearing Mask Caught Removing Mask When Cameras Stop Rolling Hа На На! ,0.04715301841497421,0.9295690059661864,0.023278018459677696,0,cnn reporter,0,0.87,0.0,0.13
Everyone: 2020 IS MY YEAR! COVID-19: Guess what Motherf***er! ,0.01674114353954792,0.9758948683738708,0.0073639326728880405,0,covid19,0,0.61,0.0,0.39
When the people of Wuhan are wondering why there's only 1 plane coming to disinfect the city China Exterminates the Coronavirus in Wuhan (2020) ,0.04049458727240562,0.3472393155097961,0.6122660636901855,2,wuhan people,0,0.82,0.0,0.18
Anatomy of a Right-Wing Meme Mother Jones ,0.018529772758483887,0.8201010823249817,0.1613691747188568,0,right-wing,0,0.93,0.0,0.07
"Whet are you waiting for? I don't know For yoo (to he normal, I guess Me too, kid ",0.022529836744070053,0.042508222162723534,0.9349619746208192,2,usa,2,0.43,0.0,0.57
betef eh erpn MY PLANS 2020 ,0.017919274047017097,0.9733063578605652,0.00877440068870783,0,2020,2,0.45,0.0,0.55
"MASKS ARE A MIND CONTROL DEVICE FROM THE SOCIALIST,COMUNIST,OBAMAIST AND MUSLIMIST. ",0.0370696634054184,0.9543066024780272,0.008623695001006126,0,mask,0,0.6,0.0,0.4
COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common.. GERMANY NEW ZEALAND BELGIUM FİNLAND ICELAND DENMARK ,0.7036754488945007,0.09889718145132063,0.1974273920059204,1,germany,2,0.49,0.0,0.51
GOVERNMENT: WORK FROM HOME PLANE PILOTS: ,0.040349673479795456,0.016205070540308952,0.943445324897766,2,plane pilots,0,0.62,0.0,0.38
"NBC NEWS NOW He +hinks +his is +he Corona covrona- ""Extra virus RESINATET UNIT EAL e NBC NEWS SPECIAL REPORT LIVE PRESIDENT TRUMP DECLARES NATIONAL EMERGENCY NBC NEWS VAVA Mark Allen @MarkAll14843373 STATE ",0.025395363569259644,0.9411776065826416,0.03342701867222786,0,donald trump,0,0.76,0.0,0.24
