sentence,aspect,label,hero,villain,victim
Coronavirus: Austria bans all gatherings of more than five people Families of 6: boredpanda.com ,family of 6 members,victim,0.02399177849292755,0.02762334793806076,0.9483848214149475
"IN THE AGE OF COVID-19, MEMES CAN KILL THE PEOPLE YOU LOVE STOP SPREADING LIES AND CHECK YOUR DAMN SOURCES! nakeamena.erg ",people you love,victim,0.02419050969183445,0.02274041809141636,0.9530690908432007
Albertan International travel Departures An officialglabal.traet.advisory remains in effect. Avoid non-essential travel outside Canada until further notice. A POSTCARD FROM YOUR ELECTED OFFICIAL WERE WENT TO THE BEACH SO YOU DONT HAVE TO ,elected official,villain,0.022007495164871216,0.966662585735321,0.01132991909980774
"mndsg. PM Lee: I need each of you to take the Circuit Breaker very seriously. Please comply not just with the letter of the rules, but their spirit. Boorners going out without mask My loneliness is killing me ",boomers,villain,0.03218783065676689,0.808188259601593,0.15962393581867218
COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common.. GERMANY NEW ZEALAND BELGIUM FİNLAND ICELAND DENMARK ,finland,hero,0.7581321597099304,0.09689824283123016,0.1449696123600006
People Who Invented Vaccine MPOKYPATVP ABTOHOMHOT ECTIVERINE Puin Who Only Announced Vaceine ,people who invented the covid19 vaccine,victim,0.04028445482254028,0.8042568564414978,0.15545876324176788
I didn't mention you said 14 April which year ,narendra modi,villain,0.02065277099609375,0.9725683331489563,0.006778803188353777
Goronavirus entering the US Karen with her Essential Oils ,karen,hero,0.5267739295959473,0.3545392155647278,0.11868686228990555
This Trump mask looks like Hitler from the back ,donald trump,villain,0.011391829699277878,0.9808573722839355,0.0077507332898676395
GPAN Gricatapie Weed Kills Corona Virus. Scientists are shocked to discover that Weed Kills Corona Virus. 4coronaviruse coronarivirus LIVE BREAKING NEWS WEED KILLS CORONA VIRUS SCIENTIST ARE SHOCKED TO DISCOVER THAT WEED KILLS CORONA VIRUS 458 AM Feb 4.2020 Titie orAvaoe ,weed,hero,0.8591735363006592,0.0643414631485939,0.07648493349552155
"Okilled 3000 New Yorkers during 911 Hold my beer. Ikilled 30,000 New Yorkers AMERICAN CRISIS and wrote a book! LEADERSHIP LESSONS FROM THE COVID-19 PANDEMIC ANDREW CUOMO ON SALE OCTOBER 13, 2020 imgflip.com ",andrew cuomo,villain,0.05300835147500038,0.9255486130714417,0.02144302986562252
"r/MurderedByWords Trumputin is something I ship OC 1 6 9 1 6 1 Dr. Anthony Fauci unveils a mask that could save millions of lives Politics Pics & Gifs HOUSE 1 16.4k I 726 1 Share A Award Y BEST COMMENTS ▼ 香2Awards Why doesn't he just wear the ball gag he uses with Putin? 1 538 11 Share O Award I hate /r/murderedbywords with a burning passion. ""HAHA tRuMp= gAy fOr PuTIN."" ",donald trump,villain,0.16203992068767548,0.7475963234901428,0.0903637483716011
hows 2020 so far? Kobe died Australia was on fire the whole country covid 19 shut down but we got 4/20 all month in April ,australia,victim,0.03677785396575928,0.014492408372461796,0.9487297534942627
"Caesar Chadwick BrealcaesarChad This cuisine is called ""Grant Bat Festival"", and it is served in China as a token to prosperity and wealth, unintentionally. Bats are the hosts of many viruses, including the new coronavirus that has caused a massive outbreak in China this time. #WuhanPneumonia #wuhanvirus 7:12 AM Jan 22, 2020 Twitter Web App ",china,villain,0.027337828651070595,0.9590253233909607,0.013636848889291286
beshram memer ebestrammemer After successfully human trial of coronavaccine by russia Putin and scientists research team be like *Russianvaccine ,russian vaccine,villain,0.5866013169288635,0.23071743547916412,0.1826811581850052
"Covid-is rampant because people not wearing masks The flu is nonexistent because, of masks. THE CDC ",centre for disease control (cdc),victim,0.016242191195487976,0.9758568406105042,0.00790098775178194
"""An act of modern piracy': A mask shipment from 3M bound for Germany was reportedly diverted to the US THE WHITE HOUSE Aye aye captain trump ",donald trump,villain,0.01821770705282688,0.9712826609611511,0.010499555617570877
when you're raising the Mexican flag and protesting Trump and an ICE truck passes by ,donald trump,villain,0.009672477841377258,0.9840279221534729,0.006299567874521017
CNN Reporter Who Attacked Trump For Not Wearing Mask Caught Removing Mask When Cameras Stop Rolling Hа На На! ,cnn reporter,villain,0.04715301841497421,0.9295690059661865,0.023278018459677696
Everyone: 2020 IS MY YEAR! COVID-19: Guess what Motherf***er! ,covid19,villain,0.01674114353954792,0.9758948683738708,0.0073639326728880405
When the people of Wuhan are wondering why there's only 1 plane coming to disinfect the city China Exterminates the Coronavirus in Wuhan (2020) ,wuhan people,victim,0.040494587272405624,0.34723931550979614,0.6122660636901855
Anatomy of a Right-Wing Meme Mother Jones ,right-wing,villain,0.018529772758483887,0.8201010823249817,0.1613691747188568
"Whet are you waiting for? I don't know For yoo (to he normal, I guess Me too, kid ",usa,victim,0.022529836744070053,0.04250822216272354,0.9349619746208191
betef eh erpn MY PLANS 2020 ,2020,villain,0.017919274047017097,0.9733063578605652,0.008774400688707829
"MASKS ARE A MIND CONTROL DEVICE FROM THE SOCIALIST,COMUNIST,OBAMAIST AND MUSLIMIST. ",mask,villain,0.037069663405418396,0.9543066024780273,0.008623695001006126
COVID-19 is everywhere but countries with heads of state managing the crisis better seem to have something in common.. GERMANY NEW ZEALAND BELGIUM FİNLAND ICELAND DENMARK ,germany,hero,0.7036754488945007,0.09889718145132065,0.1974273920059204
GOVERNMENT: WORK FROM HOME PLANE PILOTS: ,plane pilots,victim,0.040349673479795456,0.016205070540308952,0.9434453248977661
